x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.14306849406879477,-1.2785728166381685,-0.16782620018500352,-0.19816082878215763,1.339717684403146,-2.6777752075710617,0.4466148954044593,1.2569782118149526,-2.21044537920517,0.40160374198737064,0.9139248344799186,0.6301214684805708,1.0057268929080736,0.2732604098637713,1.3110051521060802,-0.1261770982464562,1.1712520696240194,1.9193831048019536,-0.4183033613067622,-1.2454841173396376,-0.4639981406445374,1.1790382509070143,0.7752213577597085,0.2739431981862823,-0.5563860941219085,-0.1172028416699628,0.049291506997415614,0.03684183249181158,2.5253233582560486,-0.6179267130204285,1.4762501941303119,0.533405612206283,-1.2860617231082785,0.2869709570458192,0.018557152375943017,0.32345034115685545,-0.5296367108588506,-0.4807842023921498,-0.47387823430831255,0.5496177553971584,0.1952101298371143,-1.0816957646779337,-1.0519126321555266,0.911204729691931,-0.0812860732439502,-1.9189529632531217,-0.2795170538643701,-0.3474712963725735,-2.1461491648930537,1.2213828059959047,1.2336455616479327,0.5841656631213499,-0.3353758530179678,1.7618046552055082,-0.7668322460387548,0.7063794074041844,-0.3610229471884358,-0.8107137797141396,-0.40744652290633476,-0.068175683148164,1.0264628859463583,-0.507425968930607,0.1949614440369167,0.06775246418485842,-1.8340746536791837,0.21269288124552385,1.4555572211147074,0.515400773144615,0.08529342502691312,-1.7245383805257493,-0.33823152194326855,-2.6755131929087046,-0.3590699397656909,-1.2427645023846723,0.4254334776680083,-0.2087756727599038,-0.4675275027138853,0.2583794796975111,2.2326991736049453,2.4211625520901654,1.0147322034602042,0.32331074556503187,0.8273360064506512,0.3286000764475988,-0.9635181464380981,0.8507536942111501,0.0154958586140932,-2.0294842041281664,0.9938097157514175,0.25836262070430766,0.5436955603788516,-2.129420074001848,1.5891613997657088,1.6791143583228159,0.3960267762333574,-0.6163495876296275,-0.7295493176795916,-0.6295301486800351,-0.9136717056078039,-0.3977979578829612
0.631718848579162,-0.900501096136985,-0.30129076576783903,-0.298182716686497,0.3219504685397934,1.0808366086179382,-0.16115464404057586,0.32904031635778963,-1.5881961009380126,0.33497089963878807,0.12324421672028675,-0.34274999063018274,-1.1988791559007328,-1.0123592766582374,-0.06528975719643136,0.9642210519804923,-0.6801543864932608,-2.264525237691381,0.08122688164351462,-1.5747184446353906,-1.6571608515363863,0.6128537459896094,-1.0071589927210118,-1.9681983140280832,0.9352170390657761,0.8931430774902639,0.2771431017893991,2.5694526424473993,0.2649982439779475,0.4183121071800109,-1.3935950436730111,-0.7015851126889991,1.558577452723726,1.1779392610909543,0.022015428970950945,-0.14058672597697944,0.5803337391306754,-0.017920255085325482,1.073387749335961,0.47812124079456375,0.5896795860898215,1.5823136084011633,0.2581702146453492,-1.5070678305649245,-0.29859880709900877,0.03877490947293419,0.011529456862809519,1.2871482875585558,-2.13290705326569,0.9780844027513108,0.5658342900812847,0.5860120605615652,0.013471887976303411,1.6486895685920733,1.1760382104700307,-0.038399851330838355,1.661953902027722,0.40996158100347935,0.37583522664019703,0.8955194460101189,0.798609637103368,0.25931787739416845,1.1431540838518275,0.5340324512573625,-0.9014766200186792,-2.7227005084398788,-2.150114893802862,-1.029197818629954,-0.5621826210230656,0.8298263594074148,-1.3421273744752664,-2.074853918848564,1.3189164848215418,-1.3987685732846675,1.601050106126713,0.0022476867760415757,-1.2490473535902233,1.4453687502234198,1.9360596497679443,-1.1542752271109231,2.5146751528921603,0.03310650780500372,-1.630732705569567,0.46570255715393266,-1.18776138463153,1.3293984482299093,-1.5896276150956985,-0.056520223222872513,-0.8361883992336783,-1.9313482116337468,0.18970302637556632,-0.605644429825887,-0.6102781673739197,-0.023112845268652513,-1.8101117045624546,-0.40141447702974375,0.8522701509315688,-2.3159338143183397,-0.6698011116858094,0.15420324357579665
0.4060365893099119,-0.7890628149077502,-0.4453713566975696,1.4117173450267133,-1.694227826325367,0.1646466129694006,1.3656703698561976,0.8745163474831484,-0.057033581708485534,1.8059053589261203,1.0452395284986846,0.8728954655404659,-1.2233353333892225,2.5537070561835433,0.29621250906768676,-0.28250864712755447,0.2540580453482797,-1.4322329635805042,-0.28311832568633716,-1.5435748303597554,-0.3435970453111208,1.1151128405144404,-0.7051981550628531,0.32253127294748124,-3.034744997186609,0.5815459166492414,-0.44207853451850443,0.02254509037125287,-1.367587116774027,0.9242468261816157,-0.6481739270157284,0.8566592687459659,-0.7816936557101561,-1.2029873559683832,-1.4122233398527064,-1.1511831687022862,1.0227623932814256,-2.1360080201690526,-0.9993360733448003,-0.7746991881878433,0.5174363659577293,0.04015078127071146,1.2529190962856658,0.46215029144607384,-0.4166750006363074,1.5845425689609463,-1.30212945788731,0.19475839227628883,0.914172347097611,-1.1357012208153634,-1.739436483758166,0.8958514749204026,0.5595996058294214,-0.5378887360242094,-1.1444410931336926,-0.5002706612110402,0.1294456661002293,1.3071824704945247,0.4579872090513698,-0.20840870532023678,-0.39783830121919406,-0.2372829120474864,-2.058711149948794,1.8146822813838452,0.7428574029487189,-0.6639595840978232,-2.5983088256794327,0.6659631996831515,1.959374629626551,-0.6387702719353415,0.3493068312414648,-0.23289702609450513,-0.6128778808589235,1.1428974468443045,-1.0014504008093268,0.9822750833140566,0.06854609721782172,0.7006801623559776,1.2168957692047917,-0.7435644033300249,-1.0122919975112186,-0.15610873307121909,1.323897973874691,-1.2694730453998224,-2.443343281704642,-0.1958239525475775,-1.112496833619782,-0.4937255190875998,-0.7769665417404257,0.9376755408910238,-0.46050659321607945,-0.013393358348931534,0.5923149626492463,0.402406232427434,0.4132074720588325,-0.9482057318670255,1.028954079427918,1.1061145227300535,0.5585637039301105,0.19793564927260587
-1.3239969388364101,0.5985769439247606,-0.5829274940684804,0.10782642854588513,-0.6195403333318737,-0.6514932156549392,0.2742296079653711,1.1979747538494798,-2.683613935276331,0.8221649982468565,-0.5964665681461029,-0.9952264462768109,1.6324957884594304,-0.6619477196143145,-1.2258448321277255,-0.6116218218073746,-0.4292834757230882,-1.0844331346823433,-0.4680769698468354,-0.32854036520597446,-0.05144085499500323,0.44562529369910275,1.0422500045553336,-0.596365054116106,-1.0092198438997773,0.47467770264097464,1.571679388971934,0.07899562920885586,0.27225493892358743,1.640656482292393,1.3798773662051365,-1.5136867692498734,-0.3196392660435446,-1.1700695783348003,0.8185016537349259,-0.655352283515401,-1.253236215747666,-1.7852474291305036,-2.217938321829399,-0.3853538437593384,-0.13455867430775914,1.192101729896433,-0.9088702195692198,-0.6930643246585079,-1.90323357203458,1.649532275492288,0.1817643324441835,-0.6698824299215237,-0.05238552910967868,1.8003155044936296,0.18158008851619256,-0.02217847615940943,-0.20671074097099307,-0.3581541948893682,1.8187481502798772,0.4753674519253547,-0.7833497468887484,-1.5417475358316224,0.9870132765810375,-1.753166604989351,-0.2264576962074189,0.49264499231887904,0.21004911755216263,0.9164706400441534,0.992960167484869,0.5599762406504343,-0.37756144622776266,-0.009906511567704624,1.8239820164198703,-0.9938914841671821,-0.25116522868609115,0.24285841820177004,0.44708603492002036,0.4955777398742985,-2.4444865834343927,0.6067582502955011,1.0992807748255375,-0.4948077313203353,-1.2247282893881952,1.333861557196623,-0.20159530004657092,-0.9965377557611028,0.30863397372944734,0.2560978210557314,0.44875292699254743,1.467023174952425,0.547757945132221,-0.9967050699712632,0.37361761449667596,1.5446294727764769,0.8852278350454184,-1.2235228446159299,1.065602441409718,0.22145103044542183,0.9592872793025735,0.7279715289798754,1.2483644933524558,1.4824652555292175,1.0733821275262516,0.3912697547499675
0.3114947459177716,-0.7115796199537231,-0.7357396108307218,0.039491584206155395,-0.16124300792373014,0.8005118293287136,0.07402051725742124,1.9592614432069173,0.19150883349923803,0.08661390117347861,0.6388629881031334,1.1514577218263486,-1.075515856223247,1.231091104775347,-0.8208098491440042,-0.9571267491300942,0.2366738098959932,1.240263250227906,1.9752265173309447,-0.02165194130137888,0.3546290235716,1.4271048771674912,-1.3299156363435232,0.5845724439462867,-0.8704758600981459,-0.7809557323037126,0.07185344566317103,-0.4463360413665038,-1.175754826772352,-0.9191930228150952,1.180167855979788,0.8818925920742852,-0.8296691111237452,0.20394119371400893,-1.371135826707726,-0.13423934585858138,-0.5963465686926187,-0.23769072698353239,-1.1019571349948722,0.6799365302760104,-0.1319183646385777,-0.8541191327887386,0.7210751743788794,1.2355962353499643,-0.2483991666860639,-0.8285168393359704,-0.4179252997252297,1.3237528376343513,1.3094938528130078,0.3037244866419328,-0.5446020472572296,-0.4318837991777672,-0.5039332536266042,-0.658692740173141,0.016125063943926248,-0.9851842023314367,1.46195197444514,-1.2060799431131155,1.3718203912479516,-1.2316722973640908,0.5333067395702589,1.6031753723314708,0.2757588665413035,0.6802511978097067,-1.8345809017738623,-0.44455345945926444,0.871019260831198,0.041429659617134934,-1.179493701274243,-1.118021312327533,0.7514970497012918,0.7765360936464535,1.6867133368067413,-0.27557858590012674,2.3484550787510483,-0.4183851318277417,-0.4367117124373421,0.16897565006146356,0.2906286684967392,0.12378564432424159,0.8381839615620983,-0.8886496466130559,0.8689222752467908,0.22866489703607956,-0.896601259124131,1.3106791724558555,1.268657651585495,-0.30090303265663704,-1.205209313549138,-0.020967950972496197,-0.6882224788821815,-0.520474399950715,0.5716139838844794,1.3770341410858942,-0.5832713316497746,-2.1001479281118436,-1.1146171946000152,-0.19500720434252053,-0.954136347533196,1.5411178668879666
-0.30337465464270397,-0.9242316423730418,-0.9717502546964708,0.5514619263814012,0.46346991364662854,0.053460367539059146,0.04360529511461745,-0.2724532397094278,-0.6941090077194777,-1.262713537749726,0.33877088410992995,-0.1446075058423846,1.047033961816411,-0.07645156364597472,0.023718092569546843,1.252474307548162,0.642434592904333,-0.43286956084180916,0.17395541399278022,-0.9884354374405175,-0.8000637123008048,-0.7219919665323181,-1.3223249741621224,-0.23867613099190324,1.347541808242474,0.059885519177451,-1.3368548518610088,0.15101384476343988,-1.3547031050710903,1.1361400366452543,0.709062349448108,0.34773911628755366,-2.346365261494197,-0.17768064162990627,0.6595229828095389,0.7915125587868186,2.075667559991792,-0.7859663108460369,1.002290389636623,0.014176015955263101,-0.3009834262916753,-0.35901248486149095,0.5156733705587014,-0.952442678704159,-0.03384939389942532,-0.498828306683484,-1.2692105373246692,-2.8607236495111805,-0.9583308072425367,-1.0874788299530695,1.3710484172435402,0.4872062980821081,-0.19643601288177567,-1.5692799736990064,0.19491321712322707,0.35558143993213337,-0.7985882444340007,0.5331532334732797,-2.2564413172605526,0.16203522064433099,1.4483369608405932,2.012917027921765,-2.142141441876507,0.49056829576805244,-3.4289560385928857,-1.2476851074150865,0.05252890265577483,0.6366399811797714,1.8801231617900127,0.6971707836045616,0.7924516363683708,-0.7929786969311584,0.5452898836082033,0.40726168547132263,-1.772407917949816,-0.10650728738437605,-0.5047467722330513,-0.400967976730589,-0.5486945003448948,-0.40633946487513467,-0.5603537958421585,0.7611637949335958,-0.5945811648059698,-0.22656266789341709,-0.2481918078494633,0.2122286081658105,0.40297740227268924,0.20415157987185528,1.3848618452777934,0.19431526507480126,0.3878517713806158,-0.8609988160244544,0.1404362151002371,-0.44670249053304956,-0.36366944745320484,-0.09969499140547153,1.3404553727195678,-0.5445462627440637,-1.485858949958489,-0.05983942989313025
1.4593092706232973,0.15224338975728688,1.571615670471648,1.127037351237499,0.7493143580842051,0.5487135533935892,-0.7131682525018009,-0.035633177519518874,0.8412665344872692,-0.10654184371308148,1.5846175996398286,-0.4911842014411817,2.493691301732771,1.2026293205322074,1.019232370752688,0.46189775518218956,-0.5038358217702076,0.6315632342941311,-0.08036091393386262,1.636405110416185,2.244370759718191,1.4244094975446304,0.7187301112790836,1.754448673699765,-0.5037201884740472,-0.7064166236738297,-0.3572974973313467,0.1831118276084419,-2.0267934704022883,-1.013808618952757,-0.7210675493030321,0.27848928284948216,-1.410339417103575,0.5374305604658044,1.7600339294541292,0.7962191727038366,-0.12325028388683497,0.39196206398118416,0.20498494284245514,-0.21025262409018783,-1.3773896861849135,0.3576962846536216,-0.5937735483479416,0.37904865495691853,-0.7327522111175766,-0.25003660501170755,0.34469104961170066,0.8658422415835898,1.1333693870202042,-0.7868722975475471,-0.04243605025720086,0.6169486117775369,-1.4832890012148363,-0.5182930458020805,0.45395094898358723,0.7810202723839826,1.1839967017211162,0.7851450694582086,0.6676416355050945,1.3829105105351607,-0.4725150036938608,-1.2598610595307076,2.0088942368461735,-0.7226602143649957,-0.7327432467683017,0.19180126934449118,0.37919532857622357,0.16658629938599154,1.7049226317486381,1.073733718954984,0.28519192463173726,-0.39475996220110626,0.8549122516084355,-0.643286919579596,-0.5272217623866952,1.633298955136195,-1.3921690036614256,-0.23320876085266024,0.017037055369891526,-1.365090769251561,-0.3095162735340893,0.07790876460704198,0.06744076543033124,0.7548483723210883,0.03345015398469588,-0.8178471860184364,-0.7141052392768115,0.3378457486660499,0.03306074991055717,1.3200075811982335,0.14377800224961867,1.3083536433207599,0.44440386244381264,0.5117281561829344,-0.9202702988123481,0.35492596495436723,0.29463281517939643,0.020164523522957115,0.03773005963377226,0.11030159400721397
-1.1352636062224668,-1.8596901891673627,-0.8274803005648086,0.5654920521459627,-0.9015202813324575,0.8996570728981883,-0.9881110190951811,-1.4805530034026515,0.6850884485146775,1.2289092659433576,-0.7924226744253208,2.480322930094257,-1.2949168190377611,-0.4225802826751864,-1.0078043690579652,1.1573023920147067,0.9724796460327431,1.1361614014855392,-1.1272371634967147,1.102590027223487,-0.6815806283106592,-1.724882828509564,2.6953066431665182,-1.024244400090141,0.5963208640223596,-0.41413375854934137,1.4693796235668002,0.08773221069193861,-1.9438013336742368,-0.6519110887759728,-0.9040936174244545,-2.1427715551034225,0.2178468623159074,-0.8755838822923243,-1.5619962143763388,0.11499624629412512,-0.6610732345094236,0.5261237131968007,0.2810327914727263,-0.7717681402160974,-0.5045867509489442,-0.14088128109553952,1.1175926212261873,1.0437602177083691,0.22443435446735538,0.5899575379110474,0.015529895897408545,-1.2003992967678752,0.3603600233166873,-0.3246066079810142,-0.773751860286219,-0.4592076211006742,0.05880826453343989,0.3740599663121006,-2.259819968938952,-0.27014156468893835,0.283609859610459,1.0960395202818276,-0.5769138080206339,0.18411368842039616,0.8208692963511621,1.6323898487956494,-0.32838321639822043,-1.4706857953316923,-1.197974543584065,-0.5560422823776029,-1.8584008543249695,-0.32678189067201313,0.251903462525763,0.5328490463764177,2.1053912958841625,-1.177081620528523,0.3362661452198062,0.1327293653912849,0.6985266290279496,0.5541240842846675,-0.09409693129365071,-0.20527907243872545,0.8287666147122609,-0.8434555660169383,-2.179176921924532,-2.153069425154723,0.43607939131456974,-0.9108294976349124,-1.2063395294384727,-1.1922499790470569,-1.840355308793322,-0.225462316879325,-0.0592179451562681,-0.7181055530594866,1.6197792622590126,-1.3242323220519543,0.7218753459257916,0.3165002946771868,-0.5542127495095692,1.1137557113543104,0.5543162332886079,-1.483604293350626,-0.30862233924630555,0.19384622191299836
0.25545698189717236,-0.8899632937345582,-1.288704451304751,1.3729896155931725,1.1143385789427047,0.11837004091805789,-0.010990973843221624,-1.5833357875300142,-0.9164658147744513,1.1400343989163586,-0.20493364273397607,-1.750309178626851,-0.18410270560344827,2.062672035572674,-1.4889460922967495,-1.9213523975281446,0.5582062072236162,-0.7589624231096117,-0.18806535041487332,-0.15772444381195125,1.9281328485470774,1.359060832081974,-0.4437333147042308,0.7561670686352884,-2.441341921035995,-0.19908712345710244,-0.15415936101953226,-1.2596175362198685,-1.2985374408874912,-1.3140288925704895,-0.5677760364116098,1.0841720236000438,0.046220529234355504,0.5509758383920007,-0.524523284505199,-0.07808846594363424,0.4263944962257965,-1.0243576102730816,-0.3308101313028345,-0.006910792000379914,-0.2632803193412128,-3.5636474714232373,0.8004589633325485,-0.9127541420369301,1.085519357310807,0.47987892342094907,0.40140118916565504,0.27786615904228007,1.568554028555654,-0.1358051577583238,-1.4498474115976931,0.4257610267648646,0.6119737375810254,0.6389010730414318,1.426813363356856,1.6196945429159981,0.4248269621848872,-0.8150235029135222,0.8156276012939532,1.4666375357725954,-1.918158883452245,0.17628147889731322,0.47344809512287156,-0.43291332239502905,0.22216952468656115,-0.06693215368492625,1.047481190708388,0.4349233103254229,-0.16154445330845252,-1.975897378489471,0.2815066178919837,0.973896428477259,0.744268446153046,-1.382580904403585,-0.06048728529693582,1.3844308000827512,0.3359923926844123,-1.307062687597381,-1.573618104508459,0.9565575587642364,-0.16099823531532093,-0.9447752849318622,-1.8689782097982135,0.8306280118354381,0.9986245149628284,1.5757469695229345,0.6668413288095929,1.3301514375994414,0.07908912212257731,0.08663005217006824,-0.08278962179307572,0.8169270776912181,-0.19836582843102513,-0.07211431997166164,0.23330648466801376,-0.5414349646170722,-0.5858653807159427,0.8541687699019619,-0.002521942592656963,-1.3962672451177336
-0.6616879389492495,0.05391911213782158,-0.550029520073196,-0.509900551925454,0.6581922076532335,1.0735480026198232,-0.7214771298799387,0.3995700473748753,-1.0625357820986954,1.0216791550211886,1.034745776623992,-0.22998968982038642,1.082215118828649,0.436122957089988,1.4984956437562789,-0.8394318762042315,0.8038628794641974,0.1927034804859419,0.46362785266887907,-0.22230150855041722,0.5482299249104379,0.4085755947425767,-0.04755653745064186,0.7221360503024784,0.146906702672012,0.41286670274589676,-0.43526162642968896,-0.7348059223239249,-1.5878770207767745,-0.8603073216271805,1.3038792693048762,1.3099712618778683,0.8048604320758626,-0.8310070651504903,-0.5716396601130165,0.05689457838646703,-1.6290510873851232,2.2877873398927013,-1.152161025381097,1.163595096379662,-0.10213995633744151,-1.2272901510183611,1.2339722490670784,2.0044375964660603,-0.1105082304318767,1.32142058030047,-1.0497426536210643,0.8690507349742737,-1.0211916047739686,-1.4629315037160302,-0.4041937578123143,-0.20615664638612077,0.4074260357555867,-0.9546179445145355,0.232742403765509,-2.3657393169738863,-0.40162950252377055,-2.319952708162692,-0.4880538646554048,-0.6936111565242962,1.5878905369854173,0.41333576782129794,-0.7677850413741797,1.312703935450234,-0.34723781987659785,-1.4266417976567753,1.3668301574783002,0.19509301623892888,0.43744010200425404,0.028180611254852186,1.5250716746844661,-0.3584822146664506,-0.37266180356663875,-0.15268916817005043,-0.33210745087221927,0.1683104057616093,-0.05955773135745365,0.7679386011365339,-1.2509180686975876,-0.5617973012238896,-1.10731840778411,0.2829200119469948,0.664778858884235,1.6956500245703967,-0.5333434890834767,0.5020260174971886,0.3770893516331173,0.9771464116832227,1.0011470346887654,-1.0172419016415422,-0.6208133075096937,0.7988939433539911,0.26952079963676684,2.0575455166151633,-1.0811435635910858,0.8917095084148199,0.8221526756324712,0.5105507471337588,-0.1335315401052593,0.3307211212737691
0.7744342414293823,1.813358462445479,1.809475928244128,0.035047277758664994,2.5893336698955287,0.3832726322754438,0.1632276552302283,1.4932444920981405,1.1424401513806262,-0.756998299600712,-0.42481109753674273,0.6697260974079495,1.3695013799692854,1.6117298529737045,-1.4536940504122127,0.6344861950715106,-0.26956436385304317,-0.38006849190631103,0.5673920408217055,-0.48191068707699936,-0.44782398328146794,1.3421784199240454,0.49448358473813087,1.8372491062820817,-0.39143428387212575,0.4236119963164016,-0.485060844984637,-1.4890191096411922,0.21549452661959873,0.4851330675861828,1.139186584655639,0.11146991742391293,-1.2523346298718034,-0.8191140422375892,0.6553350149509375,-2.213383433111101,-0.666598438386686,-0.2247026473516266,-0.8651321785206328,2.0625158057886366,-0.1949963638645146,0.8574597777724214,1.027787475002357,1.5932580141182364,-0.06934551392801333,-0.6579254399059016,0.38320434862221053,-0.021983068203311865,0.27021651751046993,-0.22821176455147443,-0.7213935747236498,0.00926984647052853,-1.2302175792656538,0.8563337681342201,1.2901849402940073,0.7804193959437212,2.0133934604551804,1.495806167138987,-1.5687745807184665,1.0219635720382116,-0.3309029926271528,0.7527070806445662,1.1078180395592545,1.167954002955827,0.2996725871790185,-0.522147370285718,2.602255073842923,-2.1258467213526395,-0.5671502504905271,0.3925475626825796,-0.6345610958906807,0.18319414145457025,-0.10263801837572469,-0.7081429481950804,0.6245524780953344,-0.11501267279350458,-1.0780275037864808,-0.9169044803338795,-1.2100744578819744,0.08898172764365968,1.0363634807473703,-1.4845473508858211,1.7007435496627157,-0.6784702793743378,-1.283944387883247,0.5643586545072758,-0.24954637197985327,0.5375567492010481,-1.4267192274226506,0.14674384088468045,-1.530023240828417,1.106973488511522,-1.3722192251659024,-1.9064006613491669,-2.186969363695701,1.4398829565464837,0.6904749001552315,1.3813733195058264,-0.1523119051066189,0.24560096840847373
0.5896869663464895,-0.9965719659689561,0.27242322706202005,0.853790296515676,0.9023012990494645,0.8662924287249074,-0.5242171063519674,-1.3698313028912803,-0.6643395605500458,-0.739731874355147,-2.564519086166288,1.5897369108016088,-1.2684073623202394,0.3231561540366859,1.9996192304679998,-0.6187714064607636,-0.6787967039572459,1.142878453652524,2.07130056316904,0.34039658457644223,0.6139269235280376,-0.2536386822702283,-1.9695121617661933,0.043821817720984424,0.7584655269774399,-0.7474383783023573,0.9424378998888752,-0.5629624460454036,0.18634480191051805,0.9868725593024854,-0.06787669397860605,-0.9477383399653779,-1.020938241202507,1.4982566491040226,0.36781337703892253,-0.7793114872469753,2.2951108627256818,-0.8270905488146941,1.1372425824388008,0.0069176899374271865,1.191683115682596,-2.113967288433716,0.3111095732262149,-1.0751553958156168,1.769526397255592,0.06797975476728743,-0.29777207510803555,-1.066120409721513,1.2095185368383667,-2.1542319848078457,-1.89355481206262,0.6328600672033184,-0.4608222103947768,-0.5662091702577309,1.4210203761791422,0.929365495332202,1.8592940323338318,-0.590740514371333,2.2335363764822036,0.6576820383103631,1.205828541616495,-2.0469766515115175,-0.9104819670357678,1.482787941871343,-0.8402723462997356,-0.3336192095730933,-0.3639578195632194,0.8295884955274402,0.6389396150770704,-1.3022366933400202,0.25349197069904955,0.35432761887736397,-0.6340665522022145,-0.5003673026713945,0.7419149064690639,0.4483467054018778,0.07835973157285804,0.5424855063930512,0.1964007300838917,-0.555515064823962,-0.40111684202803066,-2.234788617508989,1.5177422316505274,1.8442353545558872,-0.6199365061112753,1.1160988111034904,0.02827679135978934,-1.2455855076691247,0.09202014529138128,0.3679471563707356,-0.002084268744173395,0.7974811343823669,1.2798358871096414,2.237558759764689,-0.2994420243279044,1.051404841746985,-0.490834591519963,1.3345953156865495,1.0985321767031453,-0.3230331399375364
-0.5041444984915918,-0.9089817017238727,-1.4368363345319508,1.2905809987105261,-0.32690411916061346,0.6157850765050232,-0.6302299638975314,-0.48631600200774927,0.06052183264804897,-1.598399776391877,0.585603609668127,1.461209765165564,0.7929164395719874,0.8303877422730592,0.39747341918526413,-0.3239851343749713,0.5552144965623421,-0.06448719627107055,0.002388765739089025,-1.1689746015176676,0.1570259987818345,0.08168788268281482,0.3642230740727439,1.0393842171901282,-0.18179096622534174,1.6720198813483442,-0.2724703390732221,2.889556613622347,0.6785283396624949,0.28528277742893304,0.39821094357765285,-1.7234425931658972,0.7935516695771844,-0.4748282606432899,0.4023002730214738,0.3057350945259154,1.040837373698857,1.2641660918145745,-0.5723319153166186,0.15378095017960905,-1.447640238720854,-0.5562143685057072,0.7436887507442134,1.6157264040140453,1.3305483676103325,1.99303723254934,-1.7702588864574893,-0.28913416613395,-1.0790742951896408,-1.079014300413057,1.2716105271444527,0.9858592340884065,0.11156748302651379,0.2304681801382255,0.42989856363924644,0.3200000184078919,1.5553741212135794,0.450388905306805,1.8021160308483575,0.609510971287399,1.6488794757649954,0.5897399540904156,-0.2799656644103167,-0.018412956996791532,1.009441671709365,0.39184960226156756,-0.3452817328326066,-0.26828370746108265,-0.651824383080776,-2.2173856396711025,0.41472843597267867,0.8492773024639243,-0.1699104044400278,0.11245254957216873,1.355591540658352,-1.0950596337457978,0.4596175816192821,-0.9840585242740063,-0.8419621224437562,0.9821603798389476,0.3370793819608214,0.5582740999345619,-1.4375961569589581,1.5056317347258141,1.3859121697462544,0.3642365079227662,-1.4006579271074124,1.7265642485838801,1.7665401681901127,1.8651949367407041,1.2301965542573579,0.43441805624656343,0.45582722774333867,1.1060611646478176,-1.7091429508359939,1.819427243913841,-0.510399057961737,-0.8116230889863025,0.44350173181979347,-0.847562522425316
